"SORT","Begrotingsprogramma","THEMA","Variabele","Label","Labelkort","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Tussenkopje_kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Topic area","Label_1","Definition","Reference date","Frequency"
"4771","Economie en cultuur","Bedrijvigheid functie","BHWP_HANDEL","Bedrijf: werkzame personen handel","Bedrijf: WP handel","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'handel'.

De deelfunctie Handel valt onder de hoofdfunctie Bedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial category","Business: employees trade","Number of employees  who work (at least 12 hours a week) for  companies in the subcategory 'Trade'

The subcategory is part of the main category 'Business'.

Numbers are only available for area's with at least 5 companies in the category.","1 January","once a year"
"4781","Economie en cultuur","Bedrijvigheid functie","BHWP_VOT","Bedrijf: werkzame personen vervoer, opslag, telecommunicatie","Bedrijf: WP vervoer, opslag, telecommunicatie","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'vervoer, opslag, telecommunicatie'.

De deelfunctie Vervoer, opslag, telecommunicatie valt onder de hoofdfunctie Bedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial category","Business: employees transport, storage, telecommunication","Number of employees who work (at least 12 hours a week) for companies in the subcategory 'Transport, Storage and Telecommunication'

The subcategory is part of the main category 'Business'.

Numbers are only available for area's with at least 5 companies in the category.","1 January","once a year"
"4791","Economie en cultuur","Bedrijvigheid functie","BHWP_MEDFILM","Bedrijf: werkzame personen media / filmproductie","Bedrijf: WP media / filmproductie","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie media / filmproductie.

De deelfunctie Media / filmproductie valt onder de hoofdfunctie Bedrijven.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial category","Business: employees media / film production","Number of employees who work (at least 12 hours a week) for companies in the subcategory 'Media and Film production'

The subcategory is part of the main category 'Business'.

Numbers are only available for area's with at least 5 companies in the category.","1 January","once a year"
"4801","Economie en cultuur","Bedrijvigheid functie","BHWP_OVBEDR","Bedrijf: werkzame personen overige bedrijven","Bedrijf: WP overige bedrijven","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'overige bedrijven'.

De deelfunctie Overige bedrijven valt onder de hoofdfunctie Bedrijven.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial category","Business: employees other","Number of employees who work (at least 12 hours a week) for companies in the subcategory 'Other business'

The subcategory is part of the main category 'Business'.

Numbers are only available for area's with at least 5 companies in the category.","1 January","once a year"
"4811","Economie en cultuur","Bedrijvigheid functie","BHWP_LVD","Overig: werkzame personen landbouw/visserij/delfstof","Overig: WP landbouw/visserij/delfstof","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'landbouw / visserij / delfstofwinning'.

De deelfunctie Landbouw/Visserij/ Delfstoffenwinning valt onder de hoofdfunctie Overig.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial category","Other: employees agriculture / fishery / mining","Number of employees who work (at least 12 hours a week) for companies in the subcategory 'Agriculture, Fishery and Mining'

The subcategory is part of the main category 'Other'.

Numbers are only available for area's with at least 5 companies in the category.","1 January","once a year"
"4821","Economie en cultuur","Bedrijvigheid functie","BHWP_OVERIG","Overig: werkzame personen overig","Overig: WP overig","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'overig'.

De deelfunctie Overig valt onder de hoofdfunctie Overig.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial category","Other: employees other","Number of employees who work (at least 12 hours a week)  for companies in the subcategory 'Other'

The subcategory is part of the main category 'Other'.

Numbers are only available for area's with at least 5 companies in the category.","1 January","once a year"
"4831","Economie en cultuur","Bedrijvigheid sectie","BHVESTA","Vestigingen A: landbouw, bosbouw en visserij","Vestigingen A: landbouw, bosbouw en visserij","Aantal vestigingen met de sectiecode A: Landbouw, bosbouw en visserij.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies A: agriculture, forestry and fishery","Number of companies registered under section code A: agriculture, forestry and fishery.
","1 January","once a year"
"4841","Economie en cultuur","Bedrijvigheid sectie","BHVESTB","Vestigingen B: winning van delfstoffen","Vestigingen B: winning van delfstoffen","Aantal vestigingen met de sectiecode B: winning van delfstoffen.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies B: mining","Number of companies registered under section code B: mining","1 January","once a year"
"4851","Economie en cultuur","Bedrijvigheid sectie","BHVESTC","Vestigingen C: industrie","Vestigingen C: industrie","Aantal vestigingen met de sectiecode C: Industrie.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies C: industry","Number of companies registered under section code C: industry","1 January","once a year"
"4861","Economie en cultuur","Bedrijvigheid sectie","BHVESTD","Vestigingen D: energiebedrijven","Vestigingen D: energiebedrijven","Aantal vestigingen met de sectiecode D: Energiebedrijven.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies D: power company","Number of companies registered under section code D: power company","1 January","once a year"
"4871","Economie en cultuur","Bedrijvigheid sectie","BHVESTE","Vestigingen E: waterwinning en afvalverwerking","Vestigingen E: waterwinning en afvalverwerking","Aantal vestigingen met de sectiecode E: Waterwinning en afvalverwerking.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies E: water extraction and waste processing","Number of companies registered under section code E: water extraction and waste processing","1 January","once a year"
"4881","Economie en cultuur","Bedrijvigheid sectie","BHVESTF","Vestigingen F: bouwnijverheid","Vestigingen F: bouwnijverheid","Aantal vestigingen met de sectiecode F: Bouwnijverheid.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies F: construction industry","Number of companies registered under section code F: construction industry","1 January","once a year"
"4891","Economie en cultuur","Bedrijvigheid sectie","BHVESTG1","Vestigingen G1: groothandel","Vestigingen G1: groothandel","Aantal vestigingen met de sectiecode G1: Groothandel.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies G1: wholesale","Number of companies registered under section code G1: wholesale","1 January","once a year"
"4901","Economie en cultuur","Bedrijvigheid sectie","BHVESTG2","Vestigingen G2: detailhandel","Vestigingen G2: detailhandel","Aantal vestigingen met de sectiecode G2: Detailhandel.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies G2: retail","Number of companies registered under section code G2: retail","1 January","once a year"
"4911","Economie en cultuur","Bedrijvigheid sectie","BHVESTH","Vestigingen H: transport en logistiek","Vestigingen H: transport en logistiek","Aantal vestigingen met de sectiecode H: transport en logistiek.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies H: transport and logistics","Number of companies registered under section code H: transport and logistics","1 January","once a year"
"4921","Economie en cultuur","Bedrijvigheid sectie","BHVESTI","Vestigingen I: horeca","Vestigingen I: horeca","Aantal vestigingen met de sectiecode I: Horeca.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies I: catering","Number of companies registered under section code  I: catering","1 January","once a year"
"4931","Economie en cultuur","Bedrijvigheid sectie","BHVESTJ","Vestigingen J: informatie en communicatie","Vestigingen J: informatie en communicatie","Aantal vestigingen met de sectiecode J: Informatie en communicatie.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies J: information and communication","Number of companies registered under section code J: information and communication","1 January","once a year"
"4941","Economie en cultuur","Bedrijvigheid sectie","BHVESTK","Vestigingen K: financiële instellingen","Vestigingen K: financiële instellingen","Aantal vestigingen met de sectiecode K: Financiële instellingen.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies K: financial industry","Number of companies registered under section code K: financial industry","1 January","once a year"
"4951","Economie en cultuur","Bedrijvigheid sectie","BHVESTL","Vestigingen L: handel, verhuur onroerend goed","Vestigingen L: handel, verhuur onroerend goed","Aantal vestigingen met de sectiecode L: Handel, verhuur onroerend goed.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies L: trade, rental real estate","Number of companies registered under section code L: trade, rental real estate","1 January","once a year"
"4961","Economie en cultuur","Bedrijvigheid sectie","BHVESTM","Vestigingen M: advisering en onderzoek","Vestigingen M: advisering en onderzoek","Aantal vestingen met de sectiecode M: Advisering en onderzoek.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies M: consultancy and research","Number of companies registered under section code M: consultancy and research","1 January","once a year"
"4971","Economie en cultuur","Bedrijvigheid sectie","BHVESTN","Vestigingen N: overige zakelijke dienstverlening","Vestigingen N: overige zakelijke dienstverlening","Aantal vestigingen met de sectiecode N: Overige zakelijke dienstverlening.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies N: other business services","Number of companies registered under section code  N: other business services","1 January","once a year"
"4981","Economie en cultuur","Bedrijvigheid sectie","BHVESTO","Vestigingen O: overheid","Vestigingen O: overheid","Aantal vestigingen met de sectiecode O: Overheid.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies O: government","Number of companies registered under section code O: government","1 January","once a year"
"4991","Economie en cultuur","Bedrijvigheid sectie","BHVESTP","Vestigingen P: onderwijs","Vestigingen P: onderwijs","Aantal vestigingen met de sectiecode P: Onderwijs.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies P: education","Number of companies registered under section code P: education","1 January","once a year"
"5001","Economie en cultuur","Bedrijvigheid sectie","BHVESTQ","Vestigingen Q: gezondheids- en welzijnszorg","Vestigingen Q: gezondheids- en welzijnszorg","Aantal vestigingen met de sectiecode Q: Gezondheids- en welzijnszorg.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies Q: health care and welfare","Number of companies registered under section code Q: health care and welfare","1 January","once a year"
"5011","Economie en cultuur","Bedrijvigheid sectie","BHVESTR","Vestigingen R: cultuur sport en recreatie","Vestigingen R: cultuur sport en recreatie","Aantal vestigingen  met de sectiecode R: Cultuur, sport en recreatie.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies R: culture, sports and recreation","Number of companies registered under section code R: culture, sports and recreation","1 January","once a year"
"5021","Economie en cultuur","Bedrijvigheid sectie","BHVESTS","Vestigingen S: overige dienstverlening","Vestigingen S: overige dienstverlening","Aantal vestigingen met de sectiecode S: Overige dienstverlening.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies S: other services","Number of companies registered under section code S: other services","1 January","once a year"
"5031","Economie en cultuur","Bedrijvigheid sectie","BHVESTT","Vestigingen T: huishouden als werkgever","Vestigingen T: huishouden als werkgever","Aantal vestigingen met de sectiecode T: Huishoudens als werkgever van huishoudelijk personeel en/of niet-gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies T: household as employer","Number of companies registered under section code T: household as employer of household staff and / or non-differentiated production of goods and services for personal use","1 January","once a year"
"5041","Economie en cultuur","Bedrijvigheid sectie","BHVESTU","Vestigingen U: extraterritoriale organisaties","Vestigingen U: extraterritoriale organisaties","Aantal vestigingen met de sectiecode U: Extraterritoriale organisaties en lichamen.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Companies U: extraterritorial organizations","Number of companies registered under section code U: extraterritorial organizations","1 January","once a year"
"5051","Economie en cultuur","Bedrijvigheid sectie","BHVESTA_P","% Vestigingen A: landbouw, bosbouw en visserij","% Vestigingen A: landbouw, bosbouw en visserij","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode A: Landbouw, bosbouw en visserij.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies A: agriculture, forestry and fishery","Percentage of companies registered under section code A: agriculture, forestry and fishery.
","1 January","once a year"
"5061","Economie en cultuur","Bedrijvigheid sectie","BHVESTB_P","% Vestigingen B: winning van delfstoffen","% Vestigingen B: winning van delfstoffen","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode B: winning van delfstoffen.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies B: mining","Percentage of companies registered under section code B: mining","1 January","once a year"
"5071","Economie en cultuur","Bedrijvigheid sectie","BHVESTC_P","% Vestigingen C: industrie","% Vestigingen C: industrie","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode C: Industrie.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies C: industry","Percentage of companies registered under section code C: industry","1 January","once a year"
"5081","Economie en cultuur","Bedrijvigheid sectie","BHVESTD_P","% Vestigingen D: energiebedrijven","% Vestigingen D: energiebedrijven","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode D: Energiebedrijven.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies D: power company","Percentage of companies registered under section code D: power company","1 January","once a year"
"5091","Economie en cultuur","Bedrijvigheid sectie","BHVESTE_P","% Vestigingen E: waterwinning en afvalverwerking","% Vestigingen E: waterwinning en afvalverwerking","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode E: Waterwinning en afvalverwerking.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies E: water extraction and waste processing","Percentage of companies registered under section code E: water extraction and waste processing","1 January","once a year"
"5101","Economie en cultuur","Bedrijvigheid sectie","BHVESTF_P","% Vestigingen F: bouwnijverheid","% Vestigingen F: bouwnijverheid","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode F: Bouwnijverheid.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies F: construction industry","Percentage of companies registered under section code F: construction industry","1 January","once a year"
"5111","Economie en cultuur","Bedrijvigheid sectie","BHVESTG1_P","% Vestigingen G1: groothandel","% Vestigingen G1: groothandel","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode G1: Groothandel.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies G1: wholesale","Percentage of companies registered under section code G1: wholesale","1 January","once a year"
"5121","Economie en cultuur","Bedrijvigheid sectie","BHVESTG2_P","% Vestigingen G2: detailhandel","% Vestigingen G2: detailhandel","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode G2: Detailhandel.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies G2: retail","Percentage of companies registered under section code G2: retail","1 January","once a year"
"5131","Economie en cultuur","Bedrijvigheid sectie","BHVESTH_P","% Vestigingen H: transport en logistiek","% Vestigingen H: transport en logistiek","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode H: transport en logistiek.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies H: transport and logistics","Percentage of companies registered under section code H: transport and logistics","1 January","once a year"
"5141","Economie en cultuur","Bedrijvigheid sectie","BHVESTI_P","% Vestigingen I: horeca","% Vestigingen I: horeca","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode I: Horeca.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies I: catering","Percentage of companies registered under section code  I: catering","1 January","once a year"
"5151","Economie en cultuur","Bedrijvigheid sectie","BHVESTJ_P","% Vestigingen J: informatie en communicatie","% Vestigingen J: informatie en communicatie","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode J: Informatie en communicatie.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies J: information and communication","Percentage of companies registered under section code J: information and communication","1 January","once a year"
"5161","Economie en cultuur","Bedrijvigheid sectie","BHVESTK_P","% Vestigingen K: financiële instellingen","% Vestigingen K: financiële instellingen","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode K: Financiële instellingen.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies K: financial industry","Percentage of companies registered under section code K: financial industry","1 January","once a year"
"5171","Economie en cultuur","Bedrijvigheid sectie","BHVESTL_P","% Vestigingen L: handel, verhuur onroerend goed","% Vestigingen L: handel, verhuur onroerend goed","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode L: Handel, verhuur onroerend goed.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies L: trade, rental real estate","Percentage of companies registered under section code L: trade, rental real estate","1 January","once a year"
