"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"4291","Bedrijvigheid functie","BHWP_SR","Voorzieningen: werkzame personen sport en recreatie","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'sprt en recreatie'. De deelfunctie 'sport en recreatie' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Sport en recreatie bank valt onder de hoofdfunctie Voorzieningen.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4301","Bedrijvigheid functie","BHWP_HO","Horeca: werkzame personen hotel","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'hotel'. De deelfunctie 'hotel' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Hotel valt onder de hoofdfunctie Horeca.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4311","Bedrijvigheid functie","BHWP_RE","Horeca: werkzame personen restaurant","De deelfunctie 'restaurant' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Restaurant bank valt onder de hoofdfunctie Horeca.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4321","Bedrijvigheid functie","BHWP_CA","Horeca: werkzame personen cafe","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'cafe'. De deelfunctie 'cafe' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Cafe valt onder de hoofdfunctie Horeca.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4331","Bedrijvigheid functie","BHWP_OVHRC","Horeca: werkzame personen overige horeca","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'overige horeca'. De deelfunctie 'overige horeca' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Overige horeca valt onder de hoofdfunctie Horeca.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4341","Bedrijvigheid functie","BHWP_INDBW","Bedrijf: werkzame personen industrie / bouw","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'industrie / bouw'. De deelfunctie 'Industrie / Bouw' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Industrie / Bouw valt onder de hoofdfunctie Bedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4351","Bedrijvigheid functie","BHWP_ONDERH","Bedrijf: werkzame personen onderhoud / reparatie","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie onderhoud / reparatie. De deelfunctie 'onderhoud / reparatie' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Onderhoud / Reparatie valt onder de hoofdfunctie Bedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4361","Bedrijvigheid functie","BHWP_HANDEL","Bedrijf: werkzame personen handel","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'handel'. De deelfunctie 'handel' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Handel valt onder de hoofdfunctie Bedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4371","Bedrijvigheid functie","BHWP_VOT","Bedrijf: werkzame personen vervoer, opslag, telecommunicatie","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'vervoer, opslag, telecommunicatie'. De deelfunctie 'Vervoer, vestigingen, telecommunicatie' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Vervoer, opslag, telecommunicatie valt onder de hoofdfunctie Bedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4381","Bedrijvigheid functie","BHWP_MEDFILM","Bedrijf: werkzame personen media / filmproductie","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie media / filmproductie. De deelfunctie 'media / filmproductie' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Media / filmproductie valt onder de hoofdfunctie Bedrijven.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4391","Bedrijvigheid functie","BHWP_OVBEDR","Bedrijf: werkzame personen overige bedrijven","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'overige bedrijven'. De deelfunctie 'overige bedrijven' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Overige bedrijven valt onder de hoofdfunctie Bedrijven.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4401","Bedrijvigheid functie","BHWP_LVD","Overig: werkzame personen landbouw/visserij/delfstof","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'landbouw / visserij / delfstofwinning'. De deelfunctie 'landbouw/visserij/delfstoffenwinning' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel. 

De deelfunctie Landbouw/Visserij/ Delfstoffenwinning valt onder de hoofdfunctie Overig.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4411","Bedrijvigheid functie","BHWP_OVERIG","Overig: werkzame personen overig","Personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de deelfunctie 'overig'. De deelfunctie 'overig' wordt aan een vestiging toegekend op basis van de activiteitencode (SBI) waarmee deze vestiging is geregistreerd bij de Kamer van Koophandel

De deelfunctie Overig valt onder de hoofdfunctie Overig.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4421","Bedrijvigheid sectie","BHVESTA","Vestigingen A: landbouw, bosbouw en visserij","Aantal vestigingen met de sectiecode A: Landbouw, bosbouw en visserij. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4431","Bedrijvigheid sectie","BHVESTB","Vestigingen B: winning van delfstoffen","Aantal vestigingen met de sectiecode B: winning van delfstoffen. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4441","Bedrijvigheid sectie","BHVESTC","Vestigingen C: industrie","Aantal vestigingen met de sectiecode C: Industrie. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4451","Bedrijvigheid sectie","BHVESTD","Vestigingen D: energiebedrijven","Aantal vestigingen met de sectiecode D: Energiebedrijven. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4461","Bedrijvigheid sectie","BHVESTE","Vestigingen E: waterwinning en afvalverwerking","Aantal vestigingen met de sectiecode E: Waterwinning en afvalverwerking. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4471","Bedrijvigheid sectie","BHVESTF","Vestigingen F: bouwnijverheid","Aantal vestigingen met de sectiecode F: Bouwnijverheid. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4481","Bedrijvigheid sectie","BHVESTG1","Vestigingen G1: groothandel","Aantal vestigingen met de sectiecode G1: Groothandel. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4491","Bedrijvigheid sectie","BHVESTG2","Vestigingen G2: detailhandel","Aantal vestigingen met de sectiecode G2: Detailhandel. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4501","Bedrijvigheid sectie","BHVESTH","Vestigingen H: transport en logistiek","Aantal vestigingen met de sectiecode H: transport en logistiek. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4511","Bedrijvigheid sectie","BHVESTI","Vestigingen I: horeca","Aantal vestigingen met de sectiecode I: Horeca. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4521","Bedrijvigheid sectie","BHVESTJ","Vestigingen J: informatie en communicatie","Aantal vestigingen met de sectiecode J: Informatie en communicatie. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4531","Bedrijvigheid sectie","BHVESTK","Vestigingen K: financiele instellingen","Aantal vestigingen met de sectiecode K: Financiele instellingen. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4541","Bedrijvigheid sectie","BHVESTL","Vestigingen L: handel, verhuur onroerend goed","Aantal vestigingen met de sectiecode L: Handel, verhuur onroerend goed. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4551","Bedrijvigheid sectie","BHVESTM","Vestigingen M: advisering en onderzoek","Aantal vestingen met de sectiecode M: Advisering en onderzoek. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4561","Bedrijvigheid sectie","BHVESTN","Vestigingen N: overige zakelijke dienstverlening","Aantal vestigingen met de sectiecode N: Overige zakelijke dienstverlening. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4571","Bedrijvigheid sectie","BHVESTO","Vestigingen O: overheid","Aantal vestigingen met de sectiecode O: Overheid. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4581","Bedrijvigheid sectie","BHVESTP","Vestigingen P: onderwijs","Aantal vestigingen met de sectiecode P: Onderwijs. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4591","Bedrijvigheid sectie","BHVESTQ","Vestigingen Q: gezondheids- en welzijnszorg","Aantal vestigingen met de sectiecode Q: Gezondheids- en welzijnszorg. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4601","Bedrijvigheid sectie","BHVESTR","Vestigingen R: cultuur sport en recreatie","Aantal vestigingen  met de sectiecode R: Cultuur, sport en recreatie. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4611","Bedrijvigheid sectie","BHVESTS","Vestigingen S: overige dienstverlening","Aantal vestigingen met de sectiecode S: Overige dienstverlening. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4621","Bedrijvigheid sectie","BHVESTT","Vestigingen T: huishouden als werkgever","Aantal vestigingen met de sectiecode T: Huishoudens als werkgever van huishoudelijk personeel en/of niet-gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4631","Bedrijvigheid sectie","BHVESTU","Vestigingen U: extraterritoriale organisaties","Aantal vestigingen met de sectiecode U: Extraterritoriale organisaties en lichamen. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4641","Bedrijvigheid sectie","BHVESTA_P","% Vestigingen A: landbouw, bosbouw en visserij","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode A: Landbouw, bosbouw en visserij. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4651","Bedrijvigheid sectie","BHVESTB_P","% Vestigingen B: winning van delfstoffen","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode B: winning van delfstoffen. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4661","Bedrijvigheid sectie","BHVESTC_P","% Vestigingen C: industrie","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode C: Industrie. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4671","Bedrijvigheid sectie","BHVESTD_P","% Vestigingen D: energiebedrijven","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode D: Energiebedrijven. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4681","Bedrijvigheid sectie","BHVESTE_P","% Vestigingen E: waterwinning en afvalverwerking","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode E: Waterwinning en afvalverwerking. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4691","Bedrijvigheid sectie","BHVESTF_P","% Vestigingen F: bouwnijverheid","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode F: Bouwnijverheid. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4701","Bedrijvigheid sectie","BHVESTG1_P","% Vestigingen G1: groothandel","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode G1: Groothandel. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4711","Bedrijvigheid sectie","BHVESTG2_P","% Vestigingen G2: detailhandel","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode G2: Detailhandel. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
